LocusData{"RoiInfos":[];"Size":{"_height":720;"_width":1280}}
TimeStamp,Position
47865.034,308;415
47914.500,309;448
47936.029,309;455
47951.951,312;462
47966.913,318;469
47981.871,322;470
48014.700,329;499
48065.264,345;529
48119.709,364;552
48148.724,376;563
48165.647,381;570
48181.638,385;576
48198.655,392;580
48218.751,399;583
48298.292,432;604
48331.795,438;608
48348.981,451;612
48382.096,472;616
48415.480,491;623
48453.082,514;630
48482.951,537;631
48532.086,566;627
48602.638,598;620
48634.819,622;618
48666.697,631;616
48699.214,646;606
48732.359,670;588
48765.721,688;575
48798.938,713;560
48832.342,738;546
48849.368,745;537
48882.446,761;523
48915.726,772;506
48949.116,781;486
48966.076,787;476
48982.018,790;468
48999.203,793;459
49032.310,796;441
49099.002,798;384
49132.493,796;360
49149.641,797;347
49166.624,799;335
49182.553,800;328
49199.707,800;320
49265.841,789;286
49299.132,780;267
49336.432,773;248
49350.364,770;230
49382.279,770;231
49432.315,758;205
49466.226,748;193
49499.341,722;161
49582.644,688;147
49616.210,672;139
49650.013,655;133
49683.080,634;127
49699.430,625;123
49732.780,612;114
49766.716,594;108
49799.466,578;107
49833.335,563;107
49849.560,553;107
49882.643,532;108
49916.333,513;112
49949.604,467;114
49970.617,481;115
49986.574,471;117
50000.811,441;117
50066.761,405;140
50099.864,390;153
50132.968,376;164
50150.076,368;171
50167.035,361;177
50183.433,355;183
50233.745,342;205
50266.726,337;209
50316.402,325;236
50350.902,312;252
50366.858,313;250
50399.894,303;275
50433.138,304;279
50467.057,304;297
50550.628,290;345
50583.512,287;365
50633.871,291;390
50650.940,294;397
50683.312,302;427
50699.917,304;449
50733.709,308;461
50767.687,316;480
50804.291,318;496
50837.839,335;512
50852.760,344;524
50883.715,358;542
50917.201,373;565
50950.726,391;574
50983.917,408;584
51000.050,414;588
51038.026,424;595
51068.908,447;605
51100.111,465;609
51137.498,492;617
51152.451,502;619
51168.416,512;620
51201.218,527;621
51233.945,535;621
51284.082,563;619
51333.915,602;617
51354.983,610;615
51370.903,617;613
51400.860,630;611
51438.272,639;604
51517.347,697;577
51550.669,711;567
51600.912,724;553
51634.858,734;540
51651.073,740;530
51684.370,764;512
51700.630,774;501
51734.497,784;483
51784.203,792;458
51817.528,797;443
51855.953,799;420
51870.903,799;411
51884.869,802;399
51917.684,807;379
51951.153,809;360
51985.269,807;341
52017.761,805;324
52051.681,799;307
52085.585,794;287
52118.154,790;270
52152.421,789;266
52169.436,786;257
52184.875,782;245
52222.292,769;214
52251.631,756;196
52301.695,739;180
52334.560,735;177
52369.857,722;163
52384.951,716;159
52418.200,693;131
52484.788,666;129
52518.496,649;119
52569.186,625;108
52602.430,606;106
52635.417,587;103
52652.342,575;103
52684.902,556;102
52702.057,547;102
52752.259,521;104
52785.335,504;110
52834.688,478;120
52868.463,451;128
52885.421,421;137
52902.752,414;133
52918.748,422;136
52952.259,407;141
52986.186,376;150
53019.776,376;164
53053.324,367;178
53105.598,338;199
53134.801,330;214
53153.756,326;222
53185.809,310;249
53206.168,308;257
53236.674,306;267
53269.931,300;307
53303.184,295;322
53352.124,288;332
53370.048,287;363
53388.029,287;372
53452.598,292;417
53486.517,297;438
53539.390,299;444
53570.276,304;480
53603.224,311;494
53635.521,325;503
53652.502,333;511
53686.596,346;530
53719.202,361;550
53752.972,380;563
53802.078,389;578
53838.310,418;590
53870.190,440;601
53901.915,458;612
53918.934,474;616
53935.850,483;619
53952.964,493;622
54002.685,510;624
54036.025,534;622
54085.714,574;621
54119.166,601;619
54136.282,609;616
54154.234,613;614
54186.215,632;606
54218.992,654;595
54253.351,677;586
54286.488,706;578
54319.806,728;564
54354.093,741;552
54370.054,745;547
54423.576,775;513
54454.452,783;486
54519.350,795;442
54552.883,796;423
54585.905,800;405
54619.685,799;376
54636.749,799;365
54653.703,799;352
54703.464,799;320
54719.772,797;309
54769.888,790;282
54819.314,777;240
54841.292,774;227
54871.175,773;221
54903.114,762;200
54919.389,755;184
54936.563,745;161
54969.549,719;147
55007.255,699;147
55054.126,677;137
55086.041,658;128
55119.386,639;122
55136.342,628;120
55169.510,603;116
55186.936,590;115
55224.142,563;114
55254.063,548;113
55286.973,529;114
55337.267,494;118
55370.219,447;129
55403.521,427;141
55436.834,406;153
55487.003,379;154
55520.530,366;171
55553.407,355;190
55587.397,342;208
55620.795,329;227
55653.578,315;245
55670.723,308;252
55707.607,302;271
55736.617,299;278
55787.249,294;326
55823.952,290;350
55854.827,284;352
55887.082,285;388
55903.679,287;399
55921.084,288;400
55937.083,290;403
55987.275,301;439
56037.768,310;474
56071.393,321;493
56087.352,324;502
56120.842,337;516
56141.851,353;526
56170.793,374;550
56204.261,395;564
56237.486,419;577
56254.912,428;583
56305.111,448;597
56354.192,488;611
56370.371,500;617
56403.809,531;625
56457.442,555;630
56487.428,581;629
56520.921,602;618
56554.364,634;609
56604.331,659;599
56621.104,667;595
56654.129,681;585
56687.468,694;573
56721.303,710;557
56753.943,724;543
56804.516,737;523
56841.900,755;505
56855.829,760;491
56887.742,766;467
56904.732,769;456
56937.433,775;432
56956.639,778;420
57008.957,784;397
57039.200,787;386
57087.702,786;345
57104.717,785;332
57125.092,785;321
57155.974,781;298
57171.931,779;294
57204.666,777;265
57238.332,773;244
57271.805,764;217
57321.637,750;182
57355.044,747;178
57371.153,741;170
57438.004,714;144
57471.913,688;137
57488.051,675;134
57521.137,652;124
57572.134,619;115
57604.546,600;115
57622.179,591;115
57656.565,568;116
57688.643,541;120
57725.808,518;124
57771.766,483;128
57821.429,448;133
57855.700,427;144
57871.615,415;150
57889.349,387;156
57905.574,377;161
57938.789,358;194
57988.647,334;219
58025.819,324;218
58055.833,312;248
58088.743,306;256
58105.111,301;279
58138.116,296;288
58172.441,293;326
58189.579,291;339
58205.908,290;330
58242.839,290;358
58288.871,291;397
58321.875,296;417
58355.148,302;444
58405.645,315;459
58439.043,328;494
58472.183,340;514
58488.408,348;526
58555.042,370;553
58572.153,376;558
58605.192,403;569
58638.821,425;580
58671.878,449;595
58705.833,468;603
58739.577,473;610
58788.709,506;615
58839.571,540;615
58872.444,567;616
58888.637,578;614
58906.146,586;612
58922.268,593;611
58955.673,607;606
59009.968,638;592
59027.020,648;588
59055.941,677;581
59091.277,695;570
59106.386,701;564
59139.559,716;556
59172.657,737;545
59205.761,754;531
59222.793,757;521
59255.962,767;506
59289.275,776;494
59322.338,786;477
59372.652,791;448
59406.491,795;426
59439.782,797;406
59473.032,798;387
59522.666,799;377
59556.069,799;348
59573.103,797;339
59606.530,793;323
59639.361,791;305
59673.351,784;302
59710.710,777;280
59757.043,769;241
59823.119,766;224
59839.648,764;215
59873.624,752;185
59889.711,745;176
59906.953,734;166
59922.991,730;178
59989.982,703;148
60010.263,694;141
60039.833,677;130
60072.746,660;125
60106.687,641;120
60123.309,633;118
60140.291,622;116
60173.318,602;109
60206.636,584;107
60222.795,574;109
60256.741,553;111
60290.810,531;113
60340.824,501;110
60373.779,482;111
60407.077,461;117
60440.697,441;132
60489.922,403;150
60524.157,384;159
60557.198,355;176
60590.110,342;192
60607.262,340;199
60640.432,336;218
60690.275,316;246
60723.758,302;267
60790.789,290;325
60823.624,290;328
60840.567,288;341
60890.485,288;378
60907.040,286;388
60923.893,287;396
60957.770,294;426
60990.245,298;452
61024.315,311;460
61040.493,317;480
61073.716,329;502
61111.292,340;524
61126.323,345;535
61141.326,355;546
61174.234,375;561
61207.125,394;572
61224.229,402;576
61257.541,421;586
61307.659,448;601
61340.445,460;607
61374.507,477;610
61424.687,518;610
61457.960,547;606
61491.128,573;603
61524.739,596;600
61557.409,612;595
61590.718,629;590
61607.419,647;583
61659.693,680;576
61690.981,705;565
61758.764,739;546
61807.914,758;522
61828.116,769;512
61859.996,777;492
61890.951,782;473
61908.004,785;465
61925.041,786;456
61959.510,788;438
61991.181,790;422
62029.093,791;403
62046.021,791;390
62091.033,786;359
62112.228,786;347
62142.176,783;330
62158.272,780;322
62178.226,777;315
62207.629,773;298
62224.886,771;289
62276.727,758;249
62312.355,749;228
62345.848,746;223
62391.819,723;184
62425.135,705;172
62460.287,687;159
62496.526,680;144
62527.651,661;131
62560.529,640;122
62592.464,618;111
62641.551,589;99
62675.490,568;98
62725.639,539;104
62775.471,510;112
62808.842,485;123
62842.420,445;134
62875.304,424;143
62892.487,422;146
62909.661,405;151
62942.011,389;163
62959.966,384;169
63008.458,361;203
63041.640,345;222
63058.559,343;223
63095.800,325;244
63113.140,316;263
63143.594,309;279
63159.575,312;280
63195.706,297;305
63209.891,293;333
63260.885,283;369
63291.957,280;388
63325.552,282;402
63359.381,285;425
63393.812,293;439
63442.874,305;483
63475.987,314;487
63508.551,325;505
63542.249,331;518
63561.349,339;522
63610.599,374;545
63642.387,391;560
63692.610,423;576
63742.325,435;588
63793.546,476;597
63826.058,498;603
63860.208,529;608
63876.169,540;609
63892.654,548;609
63913.118,554;608
63943.095,574;610
63976.065,598;604
64009.928,622;600
64042.784,653;597
64075.687,675;593
64109.965,691;587
64126.134,700;580
64160.133,720;561
64176.301,739;553
64213.862,756;534
64228.816,759;525
64275.743,771;498
64292.667,774;489
64329.965,780;476
64360.880,786;448
64409.990,792;413
64443.352,796;391
64476.263,797;372
64510.152,797;354
64547.257,795;343
64593.288,791;305
64626.603,787;288
64660.749,783;278
64709.538,773;229
64776.407,750;194
64809.955,747;183
64843.673,735;167
64877.574,723;156
64893.697,717;152
64910.231,699;143
64926.962,701;143
64943.314,691;139
64997.570,668;127
65014.544,660;126
65043.633,643;121
65076.808,619;117
65113.778,596;116
65130.768,586;116
65160.644,567;118
65193.016,547;120
65214.161,538;122
65246.272,491;125
65276.375,478;126
65310.397,461;127
65344.358,461;129
65377.268,441;133
65410.452,424;141
65444.091,404;153
65477.003,374;168
65526.546,349;190
65560.455,338;205
65593.393,331;221
65628.283,324;239
65677.143,312;260
65748.209,298;282
65779.086,297;301
65810.681,301;331
65861.165,306;365
65893.532,309;399
65911.293,312;411
65927.355,310;430
65943.684,310;438
65977.715,325;450
66011.227,337;484
66027.386,341;498
66044.303,348;499
66094.171,366;545
66126.888,374;563
66144.851,382;571
66160.806,398;580
66193.926,419;595
66215.524,429;601
66261.393,463;622
66277.510,474;627
66326.953,494;635
66362.224,519;636
66378.171,530;635
66411.083,554;632
66445.026,580;627
66493.875,609;618
66528.022,624;608
66560.945,644;593
66610.800,675;571
66644.709,702;555
66727.652,741;523
66761.561,759;500
66794.473,773;471
66844.339,786;434
66863.290,789;420
66894.206,791;393
66928.115,796;376
66945.070,798;362
66963.022,798;348
66981.055,799;336
67011.924,797;311
67027.918,797;294
67061.790,794;272
67095.163,790;249
67128.013,781;232
67145.103,775;217
67161.200,769;206
67194.589,757;187
67246.048,745;170
67261.971,738;162
67294.923,723;150
67345.012,681;141
67378.045,668;132
67395.036,657;127
67412.369,646;121
67461.458,619;112
67495.035,593;109
67528.908,570;111
67578.741,530;118
67612.167,504;120
67694.511,451;137
67728.683,405;148
67761.856,384;156
67812.273,348;176
67844.710,333;195
67878.619,326;216
67895.573,318;226
67928.483,307;246
67963.017,308;267
67978.999,297;267
67994.930,295;275
68028.857,295;294
68045.367,295;324
68062.351,296;335
68095.675,296;356
68128.359,294;379
68145.648,295;371
68161.571,297;368
68228.651,300;414
68266.707,316;434
68278.674,322;458
68312.406,334;482
68345.509,344;505
68378.420,357;523
68395.513,363;530
68429.105,365;543
68462.327,392;557
68496.535,412;570
68545.702,442;591
68595.782,476;605
68662.545,510;621
68695.860,533;621
68729.396,557;620
68795.293,605;618
68812.713,611;617
68845.834,634;610
68878.875,656;602
68896.048,673;597
68930.021,700;589
68979.707,727;572
68995.903,735;566
69012.089,742;562
69029.044,752;549
69050.332,766;535
69067.290,772;521
69096.209,781;496
69129.658,789;474
69146.256,792;461
69196.459,799;435
69246.544,800;390
69279.461,800;364
69295.696,801;355
69312.865,801;338
69346.317,797;316
69379.235,792;308
69396.284,790;298
69429.711,784;261
69479.102,774;227
69517.594,773;215
69563.470,751;174
69629.368,718;144
69663.251,701;144
69700.893,681;130
69763.422,644;118
69795.991,619;115
69813.124,605;114
69846.728,581;115
69879.708,559;114
69913.628,531;116
69950.987,511;121
69980.940,491;123
69996.920,478;127
70013.170,465;131
70030.098,454;136
70063.358,430;141
70080.313,419;143
70096.402,409;148
70129.667,388;160
70163.734,359;172
70230.098,329;213
70247.080,323;222
70280.154,306;241
70297.278,308;244
70313.464,298;259
70346.687,293;279
70380.596,292;289
70396.858,292;300
70447.460,290;331
70501.005,291;362
70530.371,295;403
70596.549,299;441
70630.073,303;441
70680.818,308;470
70730.399,316;489
70763.893,332;508
70797.260,345;524
70813.419,351;533
70846.862,365;552
70880.771,380;565
70930.980,393;581
70963.865,419;588
70996.776,437;597
71013.924,447;602
71034.425,460;607
71049.346,472;613
71065.303,481;615
71081.259,492;617
71097.398,500;619
71130.663,516;623
71197.033,546;629
71230.792,565;629
71247.718,572;629
71280.341,586;626
71297.480,591;625
71313.909,603;622
71351.246,623;617
71381.160,643;608
71414.661,671;601
71480.983,692;580
71518.130,702;569
71564.942,726;556
71598.106,738;548
71664.252,755;527
71697.659,761;511
71735.240,767;493
71767.154,772;476
71798.240,777;458
71814.332,777;449
71847.776,780;432
71914.683,779;397
71935.006,779;389
71965.881,778;376
71998.147,777;364
72014.513,777;357
72047.561,778;347
72064.516,778;336
72081.471,778;328
72097.460,776;321
72114.389,775;316
72165.253,772;301
72198.165,768;291
72231.136,768;280
72249.115,769;279
72282.003,760;257
72297.958,757;251
72331.977,755;234
72365.886,756;225
72381.842,754;220
72448.694,750;195
72498.531,740;174
72548.435,716;164
72565.391,709;158
72632.557,688;138
72666.468,674;132
72715.248,654;125
72749.259,634;123
72782.170,613;123
72799.126,599;123
72815.114,591;123
72881.936,550;126
72915.813,508;134
72950.719,491;138
72966.679,479;141
72998.594,475;145
73014.914,462;145
73048.795,442;154
73066.746,432;158
73082.703,405;163
73098.662,397;165
73132.897,383;168
73186.665,361;192
73204.128,352;207
73234.157,336;220
73266.455,322;235
73283.544,318;244
73303.002,314;259
73335.880,308;280
73367.799,303;311
73415.896,297;342
73465.759,294;373
73515.664,294;400
73549.580,295;416
73600.444,304;441
73649.310,313;459
73683.222,319;487
73716.132,328;505
73767.001,341;524
73783.958,347;530
73815.872,361;541
73848.785,371;553
73882.687,377;562
73932.554,403;573
73966.459,416;577
73982.416,420;579
74000.369,427;581
74032.284,427;586
74049.238,430;586
74067.221,439;587
74083.149,450;589
74116.059,478;589
74166.923,502;588
74198.838,518;587
74215.794,526;585
74249.702,544;582
74266.657,553;580
74299.595,570;580
74317.521,578;579
74349.437,591;576
74383.344,604;574
74433.212,628;563
74483.078,654;545
74532.971,674;526
74583.808,697;514
74616.747,709;496
74650.631,726;473
74683.543,734;449
74749.448,744;420
74767.390,747;411
74799.717,750;381
74816.753,751;374
74849.477,755;353
74899.573,756;325
74933.482,757;308
74967.394,752;287
74982.797,750;277
75016.430,744;263
75033.626,742;257
75053.880,740;247
75068.798,738;243
75083.758,735;236
75137.348,723;214
75167.439,712;203
75199.637,692;184
75216.776,684;188
75250.155,671;177
75267.172,677;173
75299.727,662;165
75333.886,649;157
75367.991,634;146
75400.170,620;141
75452.002,601;139
75500.102,578;132
75551.150,528;134
75584.090,515;136
75633.966,513;139
75650.917,507;139
75716.703,452;142
75750.614,439;150
75767.569,435;151
75800.479,421;155
75817.435,412;154
75867.302,387;175
75900.213,376;191
75934.122,367;191
75984.018,354;230
76000.944,350;238
76017.898,345;248
76033.856,341;258
76067.765,332;278
76084.752,329;277
76117.631,322;295
76151.559,317;309
76184.453,312;330
76200.410,310;335
76217.366,308;344
76251.275,304;361
76267.233,304;364
76301.141,300;388
76351.008,310;406
76383.921,316;429
76434.010,327;464
76468.163,338;487
76535.256,352;513
76567.465,382;531
76600.654,401;547
76634.761,419;562
76684.670,454;578
76717.593,467;587
76752.005,494;594
76768.116,507;595
76801.357,533;597
76834.465,560;599
76868.390,586;596
76901.287,607;595
76952.152,646;587
76984.106,671;580
77001.049,683;576
77018.018,700;571
77034.929,711;565
77068.861,727;551
77084.836,735;545
77134.800,761;519
77151.756,768;508
77184.666,792;485
77201.621,798;474
77218.575,802;461
77252.489,808;441
77268.474,809;430
77318.336,808;400
77351.220,805;376
77401.088,798;339
77435.023,795;315
77517.776,778;270
77551.685,772;248
77569.638,769;235
77601.553,762;217
77653.414,750;196
77685.333,734;183
77735.196,716;163
77753.146,713;157
77785.062,700;143
77802.017,692;137
77852.881,671;128
77868.838,665;125
77935.659,595;119
77952.612,582;117
77985.526,591;113
78001.484,589;113
78018.438,552;113
78052.347,535;115
78069.301,524;116
78102.241,509;117
78135.126,492;115
78152.114,481;117
78186.021,463;118
78201.974,454;119
78234.884,438;125
78252.810,428;137
78285.724,411;142
78318.636,393;163
78369.499,365;176
78402.410,352;189
78502.170,327;241
78519.099,324;242
78552.036,317;261
78585.920,313;282
78635.787,306;322
78669.697,301;337
78702.609,299;355
78735.521,297;369
78753.471,296;379
78785.388,297;398
78835.327,302;432
78853.285,305;442
78919.077,314;484
78936.058,317;480
78953.019,319;494
78985.898,322;511
79002.880,327;512
79035.792,346;530
79052.720,354;540
79069.732,362;547
79102.689,377;566
79135.597,391;580
79153.524,399;585
79186.461,416;596
79202.394,424;601
79236.328,445;609
79253.272,449;613
79286.169,468;620
79353.028,497;627
79369.945,507;627
79469.678,574;620
79502.590,597;615
79519.612,607;613
79570.452,630;604
79603.363,639;594
79654.228,671;574
79670.186,680;567
79703.097,696;554
79737.007,710;539
79769.918,722;529
79802.829,734;518
79836.739,751;493
79886.606,761;459
79919.518,768;437
79936.472,772;426
79953.426,773;416
79986.338,774;404
80003.293,778;396
80037.230,781;377
80053.186,783;366
80070.149,784;348
80103.067,784;327
80136.963,784;307
80153.924,783;305
80186.847,783;299
80203.858,782;291
80236.779,776;259
80253.769,775;246
80320.718,770;206
80353.631,763;180
80436.409,723;155
80470.363,716;147
80503.275,694;144
80537.184,688;143
80570.096,658;128
80636.918,629;118
80670.827,612;114
80687.782,610;114
80703.740,598;111
80754.603,573;111
80770.561,555;111
80803.499,536;111
80854.338,510;116
80887.249,499;118
80920.161,480;120
80937.144,472;122
80954.070,466;123
80986.987,450;131
81003.941,443;134
81053.874,419;144
81070.804,411;161
81086.871,403;166
81107.152,393;156
81139.422,379;171
81155.352,372;192
81187.621,359;205
81206.574,354;210
81237.321,344;226
81287.792,329;245
81321.277,321;261
81404.428,302;277
81440.370,296;315
81473.247,288;335
81504.517,286;355
81538.173,287;376
81604.701,293;424
81641.583,296;439
81672.485,300;469
81704.399,307;488
81721.467,304;495
81754.813,321;500
81771.770,325;509
81821.494,342;541
81854.555,354;562
81887.709,369;578
81921.320,384;589
81938.100,392;594
81955.248,400;599
81988.274,423;606
82021.444,445;612
82054.382,466;622
82072.308,475;624
82088.266,488;625
82121.178,507;624
82156.085,527;623
82171.044,535;623
82188.025,545;621
82221.950,561;619
82254.487,583;617
82288.427,595;614
82373.161,636;598
82408.663,655;590
82440.601,681;581
82473.470,700;571
82505.642,713;558
82572.298,744;532
82621.841,762;510
82655.793,770;494
82688.705,777;481
82704.662,780;473
82722.615,783;466
82756.736,789;445
82789.056,792;425
82821.686,796;404
82855.594,798;386
82888.911,796;369
82926.210,796;354
82942.137,794;348
82956.095,793;341
82989.300,790;327
83021.848,791;310
83056.124,789;294
83073.172,787;287
83088.633,785;281
83138.560,780;260
83156.483,777;249
83172.441,775;239
83189.583,772;230
83222.055,765;217
83255.660,758;208
83344.390,733;165
83390.260,716;161
83421.935,712;153
83455.622,697;149
83489.666,681;132
